open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2010-01-04 00:00:00+00:00,0.07928471575508172,1.0792847157550818,1.0,0.0005,1.0,True
2010-01-05 00:00:00+00:00,-0.01061779015876052,1.0678250971216368,0.0,0.0,1.0,False
2010-01-06 00:00:00+00:00,-0.0015331182398503618,1.0661879949882695,0.0,0.0,1.0,False
2010-01-07 00:00:00+00:00,0.021496250918573656,1.0891070396549083,0.0,0.0,1.0,False
2010-01-08 00:00:00+00:00,0.015675129280601663,1.1061789333019123,0.0,0.0,1.0,False
2010-01-11 00:00:00+00:00,-0.009302166855028049,1.095889072292821,0.0,0.0,1.0,False
2010-01-12 00:00:00+00:00,-0.03542489789483838,1.0570673138027786,0.0,0.0,1.0,False
2010-01-13 00:00:00+00:00,0.03893793829367964,1.0982273356398968,0.0,0.0,1.0,False
2010-01-14 00:00:00+00:00,0.011073274223609486,1.1103883080873014,0.0,0.0,1.0,False
2010-01-15 00:00:00+00:00,-0.04233356116392906,1.0633816167311758,0.0,0.0,1.0,False
2010-01-19 00:00:00+00:00,0.053661940326216184,1.1204447375921995,0.0,0.0,1.0,False
2010-01-20 00:00:00+00:00,-0.04153606490802475,1.073905872245715,0.0,0.0,1.0,False
2010-01-21 00:00:00+00:00,-0.052265062695621145,1.0177781145035971,0.0,0.0,1.0,False
2010-01-22 00:00:00+00:00,-0.05629609907034039,0.9604811769378784,0.0,0.0,1.0,False
2010-01-25 00:00:00+00:00,0.0068178416097084416,0.9670295854713472,0.0,0.0,1.0,False
2010-01-26 00:00:00+00:00,-0.025392879047655748,0.9424739201719686,0.0,0.0,1.0,False
2010-01-27 00:00:00+00:00,0.02779150369271388,0.9686666876047144,0.0,0.0,1.0,False
2010-01-28 00:00:00+00:00,-0.049734308092063584,0.9204907201248629,0.0,0.0,1.0,False
2010-01-29 00:00:00+00:00,-0.03353673910364341,0.8896204629967105,0.0,0.0,1.0,False
2010-02-01 00:00:00+00:00,0.037328754852647306,0.9228288871718133,0.0,0.0,1.0,False
2010-02-02 00:00:00+00:00,0.03193134145381915,0.9522960514715445,0.0,0.0,1.0,False
2010-02-03 00:00:00+00:00,-0.018418145312364853,0.9347565244151503,0.0,0.0,1.0,False
2010-02-04 00:00:00+00:00,-0.09807389760949681,0.8430813087498498,0.0,0.0,1.0,False
2010-02-05 00:00:00+00:00,0.009708926389138117,0.8512667231165603,0.0,0.0,1.0,False
2010-02-08 00:00:00+00:00,-0.02802190927637349,0.8274126042313923,0.0,0.0,1.0,False
2010-02-09 00:00:00+00:00,0.0398532591870131,0.8603876932024275,0.0,0.0,1.0,False
2010-02-10 00:00:00+00:00,0.005979221976978977,0.8655321422063457,0.0,0.0,1.0,False
2010-02-11 00:00:00+00:00,0.04917599415478269,0.9080955457722615,0.0,0.0,1.0,False
2010-02-12 00:00:00+00:00,0.023178104249400366,0.929143479000587,0.0,0.0,1.0,False
2010-02-16 00:00:00+00:00,0.049584729676815265,0.9752148072378068,0.0,0.0,1.0,False
2010-02-17 00:00:00+00:00,0.022062288408571717,0.996730277575397,0.0,0.0,1.0,False
2010-02-18 00:00:00+00:00,0.024636412128828944,1.0212861354750264,0.0,0.0,1.0,False
2010-02-19 00:00:00+00:00,0.004579810625726433,1.025963432570182,0.0,0.0,1.0,False
2010-02-22 00:00:00+00:00,0.008661782280370733,1.0348501044507268,0.0,0.0,1.0,False
2010-02-23 00:00:00+00:00,-0.034576194343376665,0.9990689261229748,0.0,0.0,1.0,False
2010-02-24 00:00:00+00:00,0.024344515136776268,1.0233907747176585,0.0,0.0,1.0,False
2010-02-25 00:00:00+00:00,0.0006858881592970434,1.0240927063323713,0.0,0.0,1.0,False
2010-02-26 00:00:00+00:00,-0.012559822447671176,1.0112302837708815,0.0,0.0,1.0,False
2010-03-01 00:00:00+00:00,0.06938001032300334,1.0813894512978388,0.0,0.0,1.0,False
2010-03-02 00:00:00+00:00,0.02487014628696338,1.1082837651447952,0.0,0.0,1.0,False
2010-03-03 00:00:00+00:00,0.016247962509567726,1.1262911182108304,0.0,0.0,1.0,False
2010-03-04 00:00:00+00:00,0.00830609026358986,1.135646193901769,0.0,0.0,1.0,False
2010-03-05 00:00:00+00:00,0.060543315486255134,1.2044019796999288,0.0,0.0,1.0,False
2010-03-08 00:00:00+00:00,0.005436902332931481,1.2109501956331465,0.0,0.0,1.0,False
2010-03-09 00:00:00+00:00,0.011587822964619798,1.2249824721191152,0.0,0.0,1.0,False
2010-03-10 00:00:00+00:00,0.02500922529096017,1.2556183347418195,0.0,0.0,1.0,False
2010-03-11 00:00:00+00:00,0.009498799525562429,1.2675452015841526,0.0,0.0,1.0,False
2010-03-12 00:00:00+00:00,-0.0011068611411587659,1.2661422050558568,0.0,0.0,1.0,False
2010-03-15 00:00:00+00:00,-0.00905043453022869,1.2546830679230394,0.0,0.0,1.0,False
2010-03-16 00:00:00+00:00,0.025162786403101434,1.286254389964775,0.0,0.0,1.0,False
2010-03-17 00:00:00+00:00,0.01800006977757862,1.3094070587358577,0.0,0.0,1.0,False
2010-03-18 00:00:00+00:00,-0.010001803319343194,1.296310626869422,0.0,0.0,1.0,False
2010-03-19 00:00:00+00:00,-0.03968961943227445,1.2448605514229616,0.0,0.0,1.0,False
2010-03-22 00:00:00+00:00,0.041705874362298,1.2967785491791886,0.0,0.0,1.0,False
2010-03-23 00:00:00+00:00,0.04045823221145439,1.3492439168487131,0.0,0.0,1.0,False
2010-03-24 00:00:00+00:00,-0.03386589309321042,1.30355056660405,0.0,0.0,1.0,False
2010-03-25 00:00:00+00:00,-0.019593637361019378,1.278009269520259,0.0,0.0,1.0,False
2010-03-26 00:00:00+00:00,-0.0005502178529643853,1.277306086003915,0.0,0.0,1.0,False
2010-03-29 00:00:00+00:00,0.015960276858714373,1.2976922447698582,0.0,0.0,1.0,False
2010-03-30 00:00:00+00:00,0.009209232251807586,1.3096429940433134,0.0,0.0,1.0,False
2010-03-31 00:00:00+00:00,-0.023438928121257696,1.2789463660414235,0.0,0.0,1.0,False
2010-04-01 00:00:00+00:00,0.025100750419514206,1.3110488795753739,0.0,0.0,1.0,False
2010-04-05 00:00:00+00:00,0.05737275580777923,1.3862673667953143,0.0,0.0,1.0,False
2010-04-06 00:00:00+00:00,0.01605790119692707,1.4085279112038376,0.0,0.0,1.0,False
2010-04-07 00:00:00+00:00,-0.008650567646711571,1.3963433452256875,0.0,0.0,1.0,False
2010-04-08 00:00:00+00:00,-0.0026850507782392175,1.3925940924399,0.0,0.0,1.0,False
2010-04-09 00:00:00+00:00,0.014975472960717218,1.4134488476164884,0.0,0.0,1.0,False
2010-04-12 00:00:00+00:00,0.011936537862375918,1.4303205333025941,0.0,0.0,1.0,False
2010-04-13 00:00:00+00:00,0.006880684221320044,1.4401621172275194,0.0,0.0,1.0,False
2010-04-14 00:00:00+00:00,0.06491997457695398,1.5336574052646221,0.0,0.0,1.0,False
2010-04-15 00:00:00+00:00,0.00932021726494403,1.5479514254916786,0.0,0.0,1.0,False
2010-04-16 00:00:00+00:00,-0.0381470577677665,1.488901633041751,0.0,0.0,1.0,False
2010-04-19 00:00:00+00:00,-0.013692208345924106,1.4685152816755567,0.0,0.0,1.0,False
2010-04-20 00:00:00+00:00,0.03877480759848284,1.5254566791779582,0.0,0.0,1.0,False
2010-04-21 00:00:00+00:00,0.021659021463196204,1.5584965781334497,0.0,0.0,1.0,False
2010-04-22 00:00:00+00:00,0.03217512585468474,1.608641401678989,0.0,0.0,1.0,False
2010-04-23 00:00:00+00:00,0.031027046791940238,1.6585527937203353,0.0,0.0,1.0,False
2010-04-26 00:00:00+00:00,-0.012432743021032366,1.6379324330491951,0.0,0.0,1.0,False
2010-04-27 00:00:00+00:00,-0.06795429988390589,1.5266278813041945,0.0,0.0,1.0,False
2010-04-28 00:00:00+00:00,0.004604608658412834,1.5336574052646221,0.0,0.0,1.0,False
2010-04-29 00:00:00+00:00,0.06233761813921035,1.6292619549503804,0.0,0.0,1.0,False
2010-04-30 00:00:00+00:00,-0.08744383248103593,1.4867930454939742,0.0,0.0,1.0,False
2010-05-03 00:00:00+00:00,0.0668239075182846,1.5861463664648923,0.0,0.0,1.0,False
2010-05-04 00:00:00+00:00,-0.09440087087108051,1.4364127681416063,0.0,0.0,1.0,False
2010-05-05 00:00:00+00:00,-0.045024400306757806,1.3717391446630607,0.0,0.0,1.0,False
2010-05-06 00:00:00+00:00,-0.10949784747245184,1.2215366610287532,0.0,0.0,1.0,False
2010-05-07 00:00:00+00:00,-0.0859387589001035,1.1165593164289658,0.0,0.0,1.0,False
2010-05-10 00:00:00+00:00,0.1687301599075015,1.3049565484362358,0.0,0.0,1.0,False
2010-05-11 00:00:00+00:00,0.017597238507488733,1.3279201800609775,0.0,0.0,1.0,False
2010-05-12 00:00:00+00:00,0.09264179305367493,1.4509410865739854,0.0,0.0,1.0,False
